municipio,year,week,date,cases,predicted_cases
angra dos reis,2023,1,2023-01-02,8,3.24725720723401
angra dos reis,2023,2,2023-01-09,7,2.27499575696425
angra dos reis,2023,3,2023-01-16,15,2.41293346278137
angra dos reis,2023,4,2023-01-23,8,14.2384986286061
aperibe,2023,1,2023-01-02,1,0.575916524230179
aperibe,2023,2,2023-01-09,1,0.74874702179392
aperibe,2023,3,2023-01-16,0,0.741781590751408
aperibe,2023,4,2023-01-23,2,0.971521486888154
araruama,2023,1,2023-01-02,1,0.875536105199934
araruama,2023,2,2023-01-09,0,1.06144972591335
araruama,2023,3,2023-01-16,0,1.15309824638433
araruama,2023,4,2023-01-23,0,2.76253119320672
areal,2023,1,2023-01-02,0,0.100670196727015
areal,2023,2,2023-01-09,0,0.126514736899303
areal,2023,3,2023-01-16,0,0.132355361881585
areal,2023,4,2023-01-23,0,0.181672636233526
armacao dos buzios,2023,1,2023-01-02,0,0.606906983363975
armacao dos buzios,2023,2,2023-01-09,2,0.721210243630964
armacao dos buzios,2023,3,2023-01-16,0,0.756249476948944
armacao dos buzios,2023,4,2023-01-23,3,1.00664824866693
arraial do cabo,2023,1,2023-01-02,0,0.386258143356015
arraial do cabo,2023,2,2023-01-09,0,0.4624742653356
arraial do cabo,2023,3,2023-01-16,0,0.873900328342673
arraial do cabo,2023,4,2023-01-23,2,0.713299946350298
barra do pirai,2023,1,2023-01-02,1,0.8960183523184
barra do pirai,2023,2,2023-01-09,0,1.15246396387246
barra do pirai,2023,3,2023-01-16,0,2.11902111730576
barra do pirai,2023,4,2023-01-23,0,1.62732028743722
barra mansa,2023,1,2023-01-02,2,1.02019363465137
barra mansa,2023,2,2023-01-09,2,1.28241358797208
barra mansa,2023,3,2023-01-16,1,1.33012573389835
barra mansa,2023,4,2023-01-23,2,6.52999031390516
belford roxo,2023,1,2023-01-02,26,15.7809729837618
belford roxo,2023,2,2023-01-09,20,20.1677618845759
belford roxo,2023,3,2023-01-16,32,9.2419155336177
belford roxo,2023,4,2023-01-23,38,14.1556415541736
bom jardim,2023,1,2023-01-02,0,0.133602147192264
bom jardim,2023,2,2023-01-09,0,0.165292931695072
bom jardim,2023,3,2023-01-16,0,0.171415464975051
bom jardim,2023,4,2023-01-23,0,0.240957675538323
bom jesus do itabapoana,2023,1,2023-01-02,0,0.703974973118924
bom jesus do itabapoana,2023,2,2023-01-09,1,0.980176523536143
bom jesus do itabapoana,2023,3,2023-01-16,3,0.94522975805864
bom jesus do itabapoana,2023,4,2023-01-23,7,2.13893104071896
cabo frio,2023,1,2023-01-02,8,5.49405769498993
cabo frio,2023,2,2023-01-09,4,8.47683395708542
cabo frio,2023,3,2023-01-16,11,7.15063699302609
cabo frio,2023,4,2023-01-23,20,9.67577298945534
cachoeiras de macacu,2023,1,2023-01-02,1,0.384597663365958
cachoeiras de macacu,2023,2,2023-01-09,3,0.657973404213415
cachoeiras de macacu,2023,3,2023-01-16,2,0.509441816106761
cachoeiras de macacu,2023,4,2023-01-23,9,1.70354659588194
cambuci,2023,1,2023-01-02,1,0.263905636423298
cambuci,2023,2,2023-01-09,0,0.346980863274488
cambuci,2023,3,2023-01-16,0,0.342307079264872
cambuci,2023,4,2023-01-23,1,0.447668936071549
campos dos goytacazes,2023,1,2023-01-02,78,28.885649630151
campos dos goytacazes,2023,2,2023-01-09,92,34.5275056582733
campos dos goytacazes,2023,3,2023-01-16,79,32.3339288043825
campos dos goytacazes,2023,4,2023-01-23,117,48.9841590885865
cantagalo,2023,1,2023-01-02,1,0.148319314641723
