municipio,year,week,date,cases,predicted_cases
angra dos reis,2023,1,2023-01-02,8,3.12399904441081
angra dos reis,2023,2,2023-01-09,7,2.07939517001534
angra dos reis,2023,3,2023-01-16,15,2.24745166654791
angra dos reis,2023,4,2023-01-23,8,12.3195213341946
aperibe,2023,1,2023-01-02,1,0.515566827613102
aperibe,2023,2,2023-01-09,1,0.642317871044299
aperibe,2023,3,2023-01-16,0,0.659337118355607
aperibe,2023,4,2023-01-23,2,0.815468777681883
araruama,2023,1,2023-01-02,1,0.823289069032756
araruama,2023,2,2023-01-09,0,1.03074198227006
araruama,2023,3,2023-01-16,0,1.07600442778073
araruama,2023,4,2023-01-23,0,2.451635203775
areal,2023,1,2023-01-02,0,0.100484334446152
areal,2023,2,2023-01-09,0,0.124735565178263
areal,2023,3,2023-01-16,0,0.128177704462374
areal,2023,4,2023-01-23,0,0.160670787019961
armacao dos buzios,2023,1,2023-01-02,0,0.561293281640318
armacao dos buzios,2023,2,2023-01-09,2,0.702481404136168
armacao dos buzios,2023,3,2023-01-16,0,0.706952409983244
armacao dos buzios,2023,4,2023-01-23,3,0.854731937359992
arraial do cabo,2023,1,2023-01-02,0,0.357929282616331
arraial do cabo,2023,2,2023-01-09,0,0.449024202569786
arraial do cabo,2023,3,2023-01-16,0,0.83936844477559
arraial do cabo,2023,4,2023-01-23,2,0.623695189099657
barra do pirai,2023,1,2023-01-02,1,0.857429251146039
barra do pirai,2023,2,2023-01-09,0,1.08219831208582
barra do pirai,2023,3,2023-01-16,0,2.07595144326155
barra do pirai,2023,4,2023-01-23,0,1.38375923012824
barra mansa,2023,1,2023-01-02,2,0.967139508791918
barra mansa,2023,2,2023-01-09,2,1.20909371004964
barra mansa,2023,3,2023-01-16,1,1.27464037643192
barra mansa,2023,4,2023-01-23,2,6.01122440300136
belford roxo,2023,1,2023-01-02,26,16.1672800959055
belford roxo,2023,2,2023-01-09,20,20.0322716740019
belford roxo,2023,3,2023-01-16,32,8.6666408996206
belford roxo,2023,4,2023-01-23,38,12.0175708629812
bom jardim,2023,1,2023-01-02,0,0.130462267966483
bom jardim,2023,2,2023-01-09,0,0.164252381729644
bom jardim,2023,3,2023-01-16,0,0.16560298791892
bom jardim,2023,4,2023-01-23,0,0.218650580033236
bom jesus do itabapoana,2023,1,2023-01-02,0,0.578377772920107
bom jesus do itabapoana,2023,2,2023-01-09,1,0.734908380653213
bom jesus do itabapoana,2023,3,2023-01-16,3,0.777436328726379
bom jesus do itabapoana,2023,4,2023-01-23,7,1.69130518721633
cabo frio,2023,1,2023-01-02,8,5.18169396962139
cabo frio,2023,2,2023-01-09,4,8.65750964945557
cabo frio,2023,3,2023-01-16,11,6.82357447982256
cabo frio,2023,4,2023-01-23,20,8.50271478703851
cachoeiras de macacu,2023,1,2023-01-02,1,0.388610712817276
cachoeiras de macacu,2023,2,2023-01-09,3,0.682154874952322
cachoeiras de macacu,2023,3,2023-01-16,2,0.502869998284502
cachoeiras de macacu,2023,4,2023-01-23,9,1.62678339816145
cambuci,2023,1,2023-01-02,1,0.237693995212348
cambuci,2023,2,2023-01-09,0,0.298033771023549
cambuci,2023,3,2023-01-16,0,0.309242463208939
cambuci,2023,4,2023-01-23,1,0.378803393315969
campos dos goytacazes,2023,1,2023-01-02,78,27.573893890506
campos dos goytacazes,2023,2,2023-01-09,92,31.5358378661874
campos dos goytacazes,2023,3,2023-01-16,79,30.4580689433375
campos dos goytacazes,2023,4,2023-01-23,117,44.5025925076758
cantagalo,2023,1,2023-01-02,1,0.144143405452497
cantagalo,2023,2,2023-01-09,0,0.179746963921561
cantagalo,2023,3,2023-01-16,0,0.178384074444799
cantagalo,2023,4,2023-01-23,2,0.235119786879956
carapebus,2023,1,2023-01-02,1,0.390703169180282
carapebus,2023,2,2023-01-09,3,0.486206581627205
carapebus,2023,3,2023-01-16,5,0.499554366744687
carapebus,2023,4,2023-01-23,8,0.615440049937302
cardoso moreira,2023,1,2023-01-02,0,0.476409518920604
cardoso moreira,2023,2,2023-01-09,0,0.59577789426317
cardoso moreira,2023,3,2023-01-16,1,0.615113614487538
cardoso moreira,2023,4,2023-01-23,0,0.747116555388081
carmo,2023,1,2023-01-02,0,0.314507878438263
carmo,2023,2,2023-01-09,1,0.391446162494444
carmo,2023,3,2023-01-16,1,0.980555329822165
carmo,2023,4,2023-01-23,0,0.515031652437792
casimiro de abreu,2023,1,2023-01-02,6,2.49888151445561
casimiro de abreu,2023,2,2023-01-09,7,2.04719135894816
casimiro de abreu,2023,3,2023-01-16,8,1.47450885235452
casimiro de abreu,2023,4,2023-01-23,8,6.73315424355635
comendador levy gasparian,2023,1,2023-01-02,0,0.0134094300276288
comendador levy gasparian,2023,2,2023-01-09,0,0.0167297676739931
comendador levy gasparian,2023,3,2023-01-16,0,0.0172818400360499
comendador levy gasparian,2023,4,2023-01-23,0,0.0215991391452165
conceicao de macabu,2023,1,2023-01-02,0,0.271087014997821
conceicao de macabu,2023,2,2023-01-09,0,0.33794014224324
conceicao de macabu,2023,3,2023-01-16,0,0.347673584226045
conceicao de macabu,2023,4,2023-01-23,1,0.443090808733487
cordeiro,2023,1,2023-01-02,2,0.569491282277899
cordeiro,2023,2,2023-01-09,0,0.397571486318088
cordeiro,2023,3,2023-01-16,1,0.39631683191033
cordeiro,2023,4,2023-01-23,0,0.520281079522032
duas barras,2023,1,2023-01-02,0,0.0604235490783694
duas barras,2023,2,2023-01-09,0,0.0754052907948781
duas barras,2023,3,2023-01-16,0,0.0749941663148397
duas barras,2023,4,2023-01-23,0,0.100500164757642
duque de caxias,2023,1,2023-01-02,24,11.7512727508784
duque de caxias,2023,2,2023-01-09,23,13.4699784748884
duque de caxias,2023,3,2023-01-16,45,30.1265939798871
duque de caxias,2023,4,2023-01-23,44,31.6150343671745
engenheiro paulo de frontin,2023,1,2023-01-02,0,0.19311337083403
engenheiro paulo de frontin,2023,2,2023-01-09,0,0.243889664074817
engenheiro paulo de frontin,2023,3,2023-01-16,0,0.261351030168844
engenheiro paulo de frontin,2023,4,2023-01-23,0,0.312559009698196
guapimirim,2023,1,2023-01-02,0,0.353918359512719
guapimirim,2023,2,2023-01-09,0,0.789580745639716
guapimirim,2023,3,2023-01-16,3,0.455873806034942
guapimirim,2023,4,2023-01-23,2,1.03456466154773
iguaba grande,2023,1,2023-01-02,10,9.63079964406727
iguaba grande,2023,2,2023-01-09,8,7.9032548103294
iguaba grande,2023,3,2023-01-16,14,11.7364875207596
iguaba grande,2023,4,2023-01-23,7,8.91716187138426
itaborai,2023,1,2023-01-02,7,7.90338518942742
itaborai,2023,2,2023-01-09,8,6.11516165817697
itaborai,2023,3,2023-01-16,8,11.3026094022137
itaborai,2023,4,2023-01-23,9,9.49545157227347
itaguai,2023,1,2023-01-02,20,6.38606257747591
itaguai,2023,2,2023-01-09,32,10.7672969448633
itaguai,2023,3,2023-01-16,15,5.40626938309188
itaguai,2023,4,2023-01-23,18,8.54061472208363
italva,2023,1,2023-01-02,2,0.559442656642837
italva,2023,2,2023-01-09,4,1.77117238208922
italva,2023,3,2023-01-16,6,0.729669412415022
italva,2023,4,2023-01-23,8,1.58774340240936
itaocara,2023,1,2023-01-02,0,0.622764826889163
itaocara,2023,2,2023-01-09,0,1.95079564705209
itaocara,2023,3,2023-01-16,1,1.99306646525521
itaocara,2023,4,2023-01-23,0,1.7714889268482
itaperuna,2023,1,2023-01-02,33,20.4848309971055
itaperuna,2023,2,2023-01-09,60,43.8908272653284
itaperuna,2023,3,2023-01-16,83,29.4892358930557
itaperuna,2023,4,2023-01-23,73,34.6237128007751
itatiaia,2023,1,2023-01-02,0,0.564769776064615
itatiaia,2023,2,2023-01-09,0,1.20764502908059
itatiaia,2023,3,2023-01-16,0,0.727921472483718
itatiaia,2023,4,2023-01-23,0,0.843564915983351
japeri,2023,1,2023-01-02,0,0.831061488648196
japeri,2023,2,2023-01-09,1,1.03546080110318
japeri,2023,3,2023-01-16,1,1.07200768654265
japeri,2023,4,2023-01-23,0,4.20509396925289
laje do muriae,2023,1,2023-01-02,0,0.120561688504467
laje do muriae,2023,2,2023-01-09,0,0.383502900076677
laje do muriae,2023,3,2023-01-16,0,0.158893113556946
laje do muriae,2023,4,2023-01-23,0,0.195803120005801
macae,2023,1,2023-01-02,8,11.3415853553716
macae,2023,2,2023-01-09,16,9.06183821192923
macae,2023,3,2023-01-16,20,11.3080850761163
macae,2023,4,2023-01-23,17,13.4257333434823
macuco,2023,1,2023-01-02,0,0.0522443745334222
macuco,2023,2,2023-01-09,0,0.0652104537157081
macuco,2023,3,2023-01-16,0,0.0647362319408264
macuco,2023,4,2023-01-23,0,0.0840939365249046
mage,2023,1,2023-01-02,10,0.924365848078132
mage,2023,2,2023-01-09,6,3.69038521223461
mage,2023,3,2023-01-16,4,6.82313095269697
mage,2023,4,2023-01-23,9,11.1376460289289
mangaratiba,2023,1,2023-01-02,4,1.6495535576567
mangaratiba,2023,2,2023-01-09,0,1.47910324141451
mangaratiba,2023,3,2023-01-16,0,1.58111466617531
mangaratiba,2023,4,2023-01-23,2,1.01460583134899
marica,2023,1,2023-01-02,5,1.25071146825903
marica,2023,2,2023-01-09,1,1.5461175572623
marica,2023,3,2023-01-16,2,2.84653277890684
marica,2023,4,2023-01-23,3,2.05192098597484
mendes,2023,1,2023-01-02,0,0.114356168729903
mendes,2023,2,2023-01-09,0,0.143820107688601
mendes,2023,3,2023-01-16,0,0.153104643589692
mendes,2023,4,2023-01-23,0,0.183185260886734
mesquita,2023,1,2023-01-02,0,0.513261468657171
mesquita,2023,2,2023-01-09,0,1.46321764067208
mesquita,2023,3,2023-01-16,0,1.06042708943073
mesquita,2023,4,2023-01-23,3,0.648966573423446
miguel pereira,2023,1,2023-01-02,1,0.225173022376199
miguel pereira,2023,2,2023-01-09,0,0.281261535227074
miguel pereira,2023,3,2023-01-16,0,0.292372083208364
miguel pereira,2023,4,2023-01-23,0,0.672482894294576
miracema,2023,1,2023-01-02,1,0.633780864659285
miracema,2023,2,2023-01-09,0,0.794771917892337
miracema,2023,3,2023-01-16,2,2.08016908634249
miracema,2023,4,2023-01-23,0,1.82587418976059
natividade,2023,1,2023-01-02,0,0.444909048272559
natividade,2023,2,2023-01-09,0,0.564225272882881
natividade,2023,3,2023-01-16,1,0.595086491755968
natividade,2023,4,2023-01-23,3,0.726770422333281
nilopolis,2023,1,2023-01-02,0,0.186120224987399
nilopolis,2023,2,2023-01-09,0,0.231042016499709
nilopolis,2023,3,2023-01-16,0,0.238507715946029
nilopolis,2023,4,2023-01-23,0,0.286327207505108
niteroi,2023,1,2023-01-02,2,4.39916183113617
niteroi,2023,2,2023-01-09,1,3.04050485126515
niteroi,2023,3,2023-01-16,3,3.13744253012006
niteroi,2023,4,2023-01-23,1,5.64145392481861
nova friburgo,2023,1,2023-01-02,5,8.1960264822218
nova friburgo,2023,2,2023-01-09,12,5.76575218963576
nova friburgo,2023,3,2023-01-16,13,10.4821062993004
nova friburgo,2023,4,2023-01-23,17,6.16566686348624
nova iguacu,2023,1,2023-01-02,6,6.60768156484201
nova iguacu,2023,2,2023-01-09,3,11.5889723966125
nova iguacu,2023,3,2023-01-16,8,10.8827361762549
nova iguacu,2023,4,2023-01-23,8,9.11024983608404
paracambi,2023,1,2023-01-02,1,0.275898456202745
paracambi,2023,2,2023-01-09,0,0.346181142459844
paracambi,2023,3,2023-01-16,0,0.658685498624427
paracambi,2023,4,2023-01-23,18,0.782947141368839
paraiba do sul,2023,1,2023-01-02,0,0.407262026005894
paraiba do sul,2023,2,2023-01-09,0,0.507405073321395
paraiba do sul,2023,3,2023-01-16,1,0.523868351402029
paraiba do sul,2023,4,2023-01-23,0,0.651561267995929
paraty,2023,1,2023-01-02,31,4.85660519099995
paraty,2023,2,2023-01-09,27,5.83604122026993
paraty,2023,3,2023-01-16,29,12.6126675294293
paraty,2023,4,2023-01-23,60,19.8283423689755
paty do alferes,2023,1,2023-01-02,1,0.456427090882339
paty do alferes,2023,2,2023-01-09,1,0.567582216611054
paty do alferes,2023,3,2023-01-16,0,0.585834366775842
paty do alferes,2023,4,2023-01-23,0,1.33847584644472
petropolis,2023,1,2023-01-02,3,0.675191513663779
petropolis,2023,2,2023-01-09,2,1.50529236888855
petropolis,2023,3,2023-01-16,2,0.866076525960179
petropolis,2023,4,2023-01-23,4,1.97558909717174
pinheiral,2023,1,2023-01-02,0,0.554834213263678
pinheiral,2023,2,2023-01-09,2,0.697047560991009
pinheiral,2023,3,2023-01-16,7,1.3240643872073
pinheiral,2023,4,2023-01-23,1,0.88438265044383
pirai,2023,1,2023-01-02,1,1.1873155611791
pirai,2023,2,2023-01-09,1,4.7932530321136
pirai,2023,3,2023-01-16,5,1.58011641593084
pirai,2023,4,2023-01-23,3,8.69433205833169
porciuncula,2023,1,2023-01-02,5,1.62927773737062
porciuncula,2023,2,2023-01-09,10,3.71587995022088
porciuncula,2023,3,2023-01-16,20,3.93108558940948
porciuncula,2023,4,2023-01-23,17,7.68231666078575
porto real,2023,1,2023-01-02,0,0.352884328560516
porto real,2023,2,2023-01-09,0,0.418007923995392
porto real,2023,3,2023-01-16,0,0.447391462716942
porto real,2023,4,2023-01-23,0,0.518051735573689
quatis,2023,1,2023-01-02,0,1.49292898807168
quatis,2023,2,2023-01-09,1,0.552907700842883
quatis,2023,3,2023-01-16,0,0.596940723646476
quatis,2023,4,2023-01-23,0,1.22722673748381
queimados,2023,1,2023-01-02,0,0.342965171925235
queimados,2023,2,2023-01-09,0,0.431048934825163
queimados,2023,3,2023-01-16,0,0.457827757591726
queimados,2023,4,2023-01-23,0,0.535414438119687
quissama,2023,1,2023-01-02,15,3.27975306696126
quissama,2023,2,2023-01-09,17,4.55064962991388
quissama,2023,3,2023-01-16,18,5.61605551716373
quissama,2023,4,2023-01-23,25,3.83881367209392
resende,2023,1,2023-01-02,31,31.967498617216
resende,2023,2,2023-01-09,40,29.836420257146
resende,2023,3,2023-01-16,10,32.1499673952891
resende,2023,4,2023-01-23,25,37.1170619806354
rio bonito,2023,1,2023-01-02,0,0.510791486713271
rio bonito,2023,2,2023-01-09,0,0.361566630265406
rio bonito,2023,3,2023-01-16,0,0.377853401089141
rio bonito,2023,4,2023-01-23,1,1.22598510531859
rio claro,2023,1,2023-01-02,0,0.0910145267734173
rio claro,2023,2,2023-01-09,0,0.11426385885078
rio claro,2023,3,2023-01-16,0,0.121172117061189
rio claro,2023,4,2023-01-23,0,0.144649610739549
rio das flores,2023,1,2023-01-02,0,0.156173273103822
rio das flores,2023,2,2023-01-09,0,0.19531599342528
rio das flores,2023,3,2023-01-16,0,0.202960907337591
rio das flores,2023,4,2023-01-23,0,0.252084151328816
rio das ostras,2023,1,2023-01-02,15,9.13223444579508
rio das ostras,2023,2,2023-01-09,16,9.30545530015403
rio das ostras,2023,3,2023-01-16,24,7.10398397375952
rio das ostras,2023,4,2023-01-23,18,22.7596411120435
rio de janeiro,2023,1,2023-01-02,230,123.149601092955
